Dataset number	Grant year	Dataset name	Made public	num_subs	num_bold	num_t1w	t1w_size	bold_size	bold_timepoints	bold_voxels	max_bold_size	num_fmriprep_subs	num_mriqc_subs	max_sessions	syn	views	downloads	popularity_score	fmriprep_inodes_per_sub	fmriprep_su_pred	mriqc_su_pred
ds003170	2021	changepoint fmri	10/15/20	16	32	16	153.6	33.15	30903	21369053664	1333.68	16	16	0	0	1664	12	-0.2449926037		44.19983647	9.288643381
ds003171	2021	Using anesthesia-induced loss of consciousness to identify biomarkers of conscious awareness in the healthy human brain	9/24/20	17	136	17	153.6	3.66	50057	6766104576	37.45	17	17	0	1	3688	98	-0.1384456985		46.1470934	3.825010386
ds003176	2021	Neurophysiological indicators of internal attention: An fMRI–eye-tracking coregistration study	9/30/20	34	34	34	522.24	22.93	56753	17434521600	731.46	34	34	1	0	2929	56	-0.1883357432		65.64540001	9.430903963
ds003216	2021	Whole brain layer-fMRI connectome: An open dataset	10/1/20	1	27	2	184.32	18.04	2321	9686625408	889	1	1	9	1	19269	129	0.03875624233		25.80706231	3.479137274
ds003233	2021	Think Like an Expert	10/6/20	25	564	123	430.08	26.7	139759	21753208832	134.56	25	25	6	1	5436	72	-0.1486027941		60.78065681	10.25420923
ds003242	2021	MRI data of 40 adult participants in response to a cue induced craving task following food fasting, social isolation and baseline (within-subject design)	10/6/20	96	606	96	808.96	25.36	98088	27876609600	124.6	96	96	0		3736	126	-0.1094659561		146.5893016	19.04790924
ds003338	2021	Behavioral, physiological, and neural signatures of surprise during naturalistic sports viewing	10/31/20	20	122	20	256	48.94	92864	31639136256	716.84	20	20	4		3943	35	-0.2002576643		50.24165347	13.55938178
ds003340	2021	Tasting Pictures: Viewing Images of Foods Evokes Taste-Quality-Specific Activity in Gustatory Insular Cortex	10/24/20	20	156	20	245.76	60.65	34191	50766796800	465.19	20	20	2	0	4277	29	-0.2032500507		51.13156811	20.83517724
ds003342	2021	Hand-selective visual regions represent how to grasp 3D tools for use: brain decoding during real actions	10/21/20	19	198	38	614.4	6.66	38650	5592043520	46.54	19	19	8	1	3817	22	-0.2146818176		49.08478433	3.560517971
ds003345	2021	PenaltyKik.02	10/27/20	75	223	75	768	14.54	81024	11283726336	70.38	75	75	0	0	1316	3	-0.2574156023		116.7343347	10.82426644
ds003346	2021	SUDMEX_CONN: The Mexican dataset of cocaine use disorder patients.	10/28/20	145	142	145	808.96	8.95	42600	9815040000	72.71	145	145	0	0	17051	178	0.06795720795		199.8722155	16.63903308
ds003354	2022	EmpaToM with PPI-R, TAS, and EQ	7/25/2022	10	10	10	0.21	1.65	11082	1588715520		10	10		0	537	3	-0.2646958289		36.25719436	1.218288144
ds003357	2021	The influence of heart rate variability biofeedback on cardiac regulation and functional brain connectivity	11/6/20	32	63	64	604.16	52.07	117750	40117896000	914.23	32	32	2	1	3022	47	-0.1966373298		64.15171998	17.87712692
ds003381	2021	Estimation of in-scanner head pose changes during structural MRI using a convolutional neural network trained on eye tracker video	11/13/20	21	21	81	716.8	7.02	6804	4709892096	354.87	21	21	1	1	1146	11	-0.2508525971		49.49922231	3.407062384
ds003382	2021	Monash vis-fPET-fMRI	11/16/20	10	70	9	102.4	3.39	16953	3055337472	102.09	10	10	0	0	23276	75	0.02117971599		36.92913376	1.776163024
ds003397	2022	Monash DaCRA-fPET-fMRI	8/9/2021	15	15	15	0.18	4.15	20400	3676569600		15	15			26959	34	0.01382182043		42.37352461	2.467712588
ds003401	2022	ASRT (alternating serial reaction time)	4/1/2022	35	105	35	0.31	6.32	43470	5341593600		35	35		1	916	1	-0.263191784		67.42562994	4.922034883
ds003404	2022	Brain Network Mechanisms of Visual Shape Completion	5/23/2022	18	89	36	0.61	13.95	33237	15443239680		18	18			1241	13	-0.247926825		47.10407932	7.216675225
ds003424	2021	Identification of an Amygdala-Thalamic Circuit That Acts as a Central Gain Mechanism in Taste Perception	12/15/20	28	138	28	194.56	47.29	74964	54423864000	418.3	28	28	0	0	1811	22	-0.233429102		60.65382385	22.95464714
ds003425	2022	Fear in the mind's eye: Mental imagery can generate and regulate acquired differential fear conditioned reactivity	1/7/2022	13	316	25	0.19	5.8	40364	5977577200		13	13		1	2583	6	-0.2425178109		43.33081132	3.16087387
ds003427	2021	Effects of Phase Regression on High-Resolution Functional MRI of the Primary Visual Cortex	12/15/20	4	23	4	30.72	4.72	2346	3643211520	233.66	4	4	0	0	1383	20	-0.2394669607		29.24109572	1.453485322
ds003430	2021	Attentionally modulated subjective images reconstructed from brain activity	12/28/20	5	592	7	235.52	104.32	141488	99100459008	191.72	5	5	19	1	16296	23	-0.09703903766		39.19568611	37.85464166
ds003433	2021	newbi4fmri2020 Localizer	12/17/20	18	35	18	122.88	7.02	11892	4363317504	221.69	18	18	1	0	1801	11	-0.2447312255		46.18448128	3.00208519
ds003434	2021	newbi4fmri2020 Main Experiment	12/17/20	18	112	18	122.88	18.51	31360	11506360320	185.01	18	18	1	0	1741	11	-0.2452919618		47.22032593	5.719161772
ds003436	2021	Agreeableness personality trait and social information encoding	3/4/21	55	220	55	563.2	5.04	22220	5261696000	25.89	55	55	0	0	1171	8	-0.2536758662		92.56779108	6.712622444
ds003437	2021	Protecting the Aging Brain - Diet-Study	1/2/21	12	144	36	276.48	150.58	80836	63323688960	2357.59	12	12	3	0	2919	29	-0.2159413829		41.72215007	24.88318672
ds003441	2021	newbi4fmri2020 Variant4 Motion	12/18/20	2	13	2	10.24	2.51	4376	1605606912	205.3	2	2	1	0	1072	7	-0.2556200509		26.67953346	0.4963216746
ds003452	2021	DMCC13benchmark	9/9/19	13	179	13	296.96	55.69	81618	39666348000	479.09	13	13	3	0	4147	29	-0.2044649794		42.66476583	15.97543659
ds003454	2021	Reward Learning + RAPM Task	12/30/20	24	49	23	1003.52	3.02	7041	1622246400	87.89	24	24	0	0	1317	12	-0.2482355288		53.25632168	2.505728002
ds003459	2021	Component processes of word reading in adults and children	1/5/21	34	216	63	348.16	5.56	38842	5091098624	28.36	34	34	0		5576	12	-0.2084325953		67.34924606	4.735702441
ds003465	2021	DMCC55B	1/28/21	55	440	54	1218.56	176.93	264000	128304000000	478.06	55	55	2	0	15492	63	-0.06379411384		98.13107268	53.51555662
ds003466	2021	Haptic three-dimensional curved surface exploration fMRI dataset	1/19/21	21	144	27	215.04	7.56	28116	6121640448	78.93	21	21	1	1	2582	14	-0.2343753984		51.00671461	3.944064399
ds003468	2021	IQSEC2_sMRI_fMRI	2/14/21	26	680	173	174.08	52.17	136000	25067520000	86.12	26	26	9	0	1190	2	-0.2596121183		63.4039912	11.60595863
ds003469	2021	Speech disfluencies: Neurophysiological aspect in normal population	2/17/21	81	81	81	512	4.69	24300	3384115200	66.09	81	81	0	0	1330	13	-0.2470950661		122.2346992	8.365699494
ds003470	2021	MRI Lab Graz: Target processing in overt serial visual search involves the dorsal attention network: A fixation-based event-related fMRI study.	1/14/21	20	120	20	184.32	25.92	41080	19686850560	264.06	20	20	1	1	1540	12	-0.2461514588		49.9153958	9.012961377
ds003481	2021	Pragmatic Language	1/21/21	145	572	145	1290.24	17.71	130148	18467717120	127.06	145	145	0	1	4982	29	-0.1966613989		204.6988121	19.93034561
ds003487	2021	Differential contributions of ventral striatum subregions in the motivational and hedonic components of the affective response to reward	5/2/21	24	48	24	573.44	10.02	20701	5382260000	225.14	24	24	2	0	51693	1	0.2113500229		53.45117429	3.93596511
ds003495	2021	dStreamUpgrade	2/1/21	24	138	48	317.44	13.57	46935	10813824000	214.09	24	24	2	1	2610	4	-0.2443034191		54.64560939	6.002027952
ds003499	2022	Developmental change in prefrontal cortex recruitment supports the emergence of value-guided memory	8/23/2021	90	2812	93	1.31	132.15	415248	84484697088		90	90		0	14391	4	-0.1342028415		165.2701764	40.03424703
ds003500	2021	Response inhibition and selective attention in adults and children with and without ADHD	2/25/21	38	223	65	358.4	4.97	34788	4559732736	24.72	38	38	0		6551	93	-0.116784079		72.21340715	4.897776857
ds003507	2021	fMRI: Audiovisual Valence Congruence	2/6/21	21	63	21	501.76	13.57	37170	7285320000	220.56	21	21	0	0	8372	1295	1.125035925		50.08096128	4.386705797
ds003511	2021	Evidence supporting a time-limited hippocampal role in retrieving autobiographical memories	3/7/21	40	891	40	102.4	30.82	190674	25773023232	40.49	40	40	1		3705	14	-0.2238802835		82.56688375	13.14900389
ds003521	2021	FridayNightLights_Study2	2/19/21	35	35	35	358.4	9.34	47915	12266240000	309.28	35	35	0		6122	19	-0.1961971063	49482	66.75812353	7.556037653
ds003524	2021	FridayNightLights_Study1	2/23/21	13	26	13	61.44	8.7	34983	8955648000	366.5	13	13	0	0	2920	24	-0.2210268861		40.21912114	4.293674924
ds003540	2021	Which multiband factor should you choose for your resting-state fMRI study?	2/24/21	32	318	32	266.24	91.47	88616	66734379008	774.62	32	32	0	1	4058	22	-0.2124295266		67.7439998	28.00152692
ds003542	2021	Adult language learners	2/23/21	34	320	34	327.68	11.46	66753	10198450176	55	34	34	0	1	1586	73	-0.1835644053		68.63105317	6.678441082
ds003545	2021	Adolescent language learners	2/24/21	24	365	48	368.64	13.75	78344	12290097152	55.3	24	24	2	1	1925	48	-0.2058704891		57.15970503	6.563573965
ds003548	2021	Emotion Category and Face Perception Task Optimized for Multivariate Pattern Analysis	2/25/21	16	96	16	655.36	2.75	19600	2809856000	44.19	16	16	0		4326	90	-0.1406349604		44.27930183	2.229080301
ds003550	2022	Visser, Scholte, Beemsterboer, & Kindt (2013) Nature Neuroscience	7/19/2021	38	76	38	0.21	8.66	71896	11484954624		38	38		1	29369	8	0.009851515637		70.876551	7.531998532
ds003553	2022	Visser, Scholte & Kindt (2011) Journal of Neuroscience	7/19/2021	19	19	19	0.11	3.28	13870	4857384960		19	19		1	22475	3	-0.05967193701		47.25342262	3.281067935
ds003554	2022	Visser et al. 2015 Psychoneuroendocrinology	7/19/2021	41	82	41	0.19	8.32	56416	13359308800		41	41		1	18164	7	-0.09588496295		74.59595061	8.518113798
ds003569	2021	Transposition confusability during visual word recognition	3/18/21	25	25	25	286.72	1.79	6300	1693440000	76.04	25	25	0	0	1369	7	-0.2528444061		54.37068621	2.623857636
ds003574	2021	Reward biases spontaneous neural reactivation during sleep	3/26/21	18	54	18	184.32	8.95	72141	10637623296	556.02	18	18	0	1	9127	64	-0.1222599226		46.54660347	5.388710858
ds003592	2022	Neurocognitive aging data release with behavioral, structural, and multi-echo functional MRI measures	1/18/2022	301	1806	301	2.55	99.87	366924	82785563136		301	301		0	35099	177	0.235607725		407.6286194	58.5992583
ds003604	2021	A longitudinal neuroimaging dataset on language processing in children ages 5, 7, and 9 years old	4/16/21	322	3851	827	6727.68	639.75	717946	658718326784	306.18	322	322	3	0	53501	301	0.5339378068		469.1240186	279.5850711
ds003606	2021	Differences in Chemo-signaling Compound-Evoked Brain Activity in Male and Female Young Adults: A Pilot Study in the Role of Sexual Dimorphism in Olfactory Chemo-Signaling	4/10/21	29	87	29	256	29.36	38802	27937440000	398.14	29	29	0	1	10626	19	-0.1541044995		60.56817899	12.97076805
ds003612	2021	MRI Lab Graz: The impact of handedness on the neural correlates during kinesthetic motor imagery: a FMRI study	4/16/21	51	101	51	419.84	29.67	28668	36636327936	467.7	51	51	1	0	32648	45	0.07819763712		87.33939002	18.28273528
ds003643	2021	Le Petit Prince: A multilingual fMRI corpus using ecological stimuli	5/26/21	111	3006	111	983.04	141.92	973044	132282200064	70.64	111	111	0	1	57807	117	0.3866895471		193.6659566	60.12752909
ds003659	2023	ScanTrain	10/13/2022	3	965	3	0.06	73.23	214694	78773804928		3	3	26	1					40.38981797	29.94067413
ds003661	2022	Sharpening of Hierarchical Visual Feature Representations of Blurred Images	8/2/2021	5	120	5	0.15	20.24	27480	19247431680		5	5		1	17311	2	-0.1089516132		31.93233378	7.48008055
ds003669	2021	Confidence in Detection and Discrimination	5/29/21	47	230	46	1003.52	15.49	42320	8320450560	69	47	47	0	0	33061	13	0.0494503397		83.0440761	7.147722423
ds003673	2022	Yale Resting State fMRI/Pupillometry: Arousal Study	8/21/2021	27	54	27	0.27	27.03	22140	20092050000		27	27		1	19472	98	0.009065337527		57.65549865	9.804434155
ds003688	2021	Open multimodal iEEG-fMRI dataset from naturalistic stimulation with a short audiovisual film	6/13/21	63	30	63	727.04	3.16	19230	3150643200	123.18	63	63	2	0	38816	338	0.4343994724		99.99819506	6.638010051
ds003691	2023	FeedBES - FeedBack signals from Episodic and Semantic memories.	3/24/2023	29	228	87	0.68	114.3	161645	125881367040		29	29	0	0					64.81176195	50.22676068
ds003696	2022	Action-related object pairs - fMRI dataset	4/13/2022	30	330	30	0.21	8.39	53310	7205806080		30	30		1	1185	0	-0.2616967859		63.93539523	5.175900811
ds003701	2021	Concrete Permuted Rule Operations	6/22/21	96	864	96	1679.36	413.7	548928	427478777856	917.18	96	96	1	0	16557	22	-0.0956188044		159.9620901	171.0489152
ds003709	2021	NIMH-CompyPsych MMI	6/28/21	51	153	51	378.88	6.03	35221	5889105920	44.86	51	51	1	0	21036	4	-0.07210129345		87.09124171	6.587081337
ds003711	2021	The Contributionsof Eye Gaze Fixations and Target-Lure Similarity to Behavioral and fMRI Indices of Pattern Separation and Pattern Completion	7/2/21	35	175	35	358.4	28.69	48825	23198515200	174.53	35	35	0	1	17927	15	-0.08994811332		68.58615099	11.71446561
ds003717	2022	Visual and audiovisual speech perception associated with increased functional connectivity between sensory and motor regions	10/15/2021	60	360	60	3.67	52.65	46973	36580317696		60	60		1	3243	31	-0.2108754672		101.0860546	19.08087064
ds003720	2022	Music Genre fMRI Dataset	8/11/2021	5	90	5	0.25	43.07	36900	23124787200		5	5		1	16778	115	0.001210762501		31.70804285	8.954952275
ds003721	2022	Visser, Henson, Holmes. A naturalistic paradigm to investigate post-encoding neural activation patterns in relation to subsequent voluntary and intrusive recall of distressing events	8/17/2021	35	105	35	0.26	102.26	120305	70958776320		35	35		1	7111	13	-0.1930681212		69.19217839	29.88155355
ds003745	2022	Social Reward Processing and Decision Making in Younger and Older Adults	7/27/2021	50	220	50	0.38	9.99	47740	9411272640		50	50		0	24158	54	0.008024174922		86.81102578	7.835797097
ds003752	2022	LFContrast	7/30/2021	3	119	3	0.07	50.47	42960	33455185920		3	3		0	18064	11	-0.09274364443		29.90176178	12.70234004
ds003758	2022	Dynamic representation of the subjective value of information	8/17/2021	15	60	15	0.1	15.8	24000	16595712000		15	15		0	11411	8	-0.1579768666		43.21432967	7.381906745
ds003763	2022	Interoception during aging: The heartbeat detection task	8/12/2021	30	30	30	0.34	1.61	7770	1145733120		30	30		0	18490	31	-0.06838302123		60.48569307	2.870765206
ds003764	2022	Neural dynamics underlying the acquisition of distinct auditory category structures	8/10/2021	60	360	60	1.28	12.34	52200	6628147200		60	60		0	14207	11	-0.1287896446		100.2802677	7.68763906
ds003768	2022	Simultaneous EEG and fMRI signals during sleep from humans	8/17/2021	33	255	33	0.33	20.91	99957	22390368000		33	33			18106	341	0.2439088933		67.12573531	11.224964
ds003770	2022	Depression Treatment by Medial Prefrontal Real-Time fMRI Neurofeedback	8/20/2021	6	111	8	0.05	7.59	83400	12297830400		6	6		0	11784	86	-0.07501131418		32.84773401	4.927634375
ds003772	2022	Functionally dissociable influences on learning rate in a dynamic environment	8/20/2021	32	128	32	0.24	6.13	28928	5213519872		32	32		0	12836	15	-0.1375265906		64.07096246	4.60017123
ds003777	2022	bids_dataset	9/14/2021	4	19	4	0.12	21.66	3920	5829824000		4	4		1	14461	3	-0.1345676189		29.26358399	2.2852308
ds003778	2022	Adaptive memory distortions are predicted by feature representations in parietal cortex	8/30/2021	32	384	32	0.23	95.18	61440	68018503680		32	32		0	27799	21	0.008425522054		68.56629047	28.48998333
ds003782	2022	Neural Correlates of Effort-Based Valuation Under Risk	8/30/2021	40	440	41	0.36	96.98	103078	53198143488		40	40		0	24727	14	-0.02741696617		78.3892933	23.580994
ds003787	2022	NYU Retinotopy Dataset	9/28/2021	44	325	53	0.87	67.92	62400	44544614400		44	44		0	3241	29	-0.2129320979		81.70063769	20.6535532
ds003789	2022	visual memory	7/8/2022	32	384	32	0.33	12.16	65088	10930618368		32	32		1	1445	14	-0.2450013517		67.02935437	6.774845922
ds003791	2022	Sniffing the Human Body-Volatile Hexadecanal Blocks Aggression in Men but Triggers Aggression in Women	9/5/2021	49	196	49	0.43	36.27	49645	25621585920		49	49		1	20741	19	-0.05957370059		85.78343582	13.91084062
ds003814	2024	Parallel systems for social and spatial reasoning	6/14/2024	10	1750	30	0.4	184.79		138675801600		10	10	0	0					59.00961529	53.36358824
ds003823	2023	Heart Rate Variability and Emotion Regulation (HRV-ER)	4/28/2022	193	2736	656	3.7	110	574706	71723308800		193	193							287.8034263	44.55810176
ds003831	2022	Cognitive Control Theoretic Mechanisms of Real-time fMRI-Guided Neuromodulation (CTM)	3/3/2022	74	363	73	0.62	23.01	102237	24209721600		74	74		0	2646	22	-0.2256255215		117.6015704	15.65001834
ds003836	2023	Learning the statistics of pain	8/30/2022	35	169	35	0.02	15.36	41574	8248281600		35	35	0	0					68.20507861	6.027683287
ds003849	2022	Individual differences in frontoparietal plasticity in humans	10/21/2021	92	184	92	1.04	31.44	31247	21597926400		92	92		1	6049	60	-0.1551015752		137.1894149	16.29542268
ds003858	2022	Monetary Incentive Delay task	10/26/2021	12	36	12	0.14	7.68	47736	8654536800		12	12		1	5618	81	-0.1377311661		39.13440379	4.088089041
ds003950	2022	ScenePerceptionAndParallelism	12/2/2021	42	580	42	0.38	78.95	85555	73559398900		42	42		1	3987	25	-0.2100361553		82.87329702	31.50812321
ds003965	2022	NI-edu-data-minimal	3/1/2022	1	14	1	0	1.73	4744	1335910400		1	1		0	1826	3	-0.2526493435		25.48465009	0.3026853367
ds003972	2022	Body Motor	1/5/2022	8	30	8	0	3.6	6466	5497238016		8	8		0	2403	26	-0.2238206246		34.1794361	2.522917282
ds003974	2021	The Reading Brain Project L1 Adults	10/21/19	52	315	52	368.64	39.74	168983	32644416000	240.98	52	52	0	0	10031	118	-0.05878712803		90.78982402	16.85533745
ds003988	2022	The Reading Brain Project L2 Adults	2/8/2022	56	336	56	0.37	55.68	222325	42901440000		56	56		0	5021	58	-0.1667467971		96.18984064	21.1211086
ds003990	2022	fastVsSlowERtactile7T	1/12/2022	6	130	6	0.03	6.9	15680	7447642112		6	6		0	3817	12	-0.2248715152		32.92530921	3.08271571
ds003999	2022	Pre-Post rehabilitation fMRI data of post-stroke patients.	6/29/2022	29	58	42	0.43	6.18	9321	6261325824		29	29		1	3882	44	-0.1916570184		59.72906676	4.72558967
ds004006	2022	Stat Learning	1/24/2022	41	317	41	0.41	109.64	64351	94889410560		41	41		0	5325	6	-0.2168921608		79.36528106	39.53060188
ds004007	2022	Music Event Segmentation	1/24/2022	25	50	25	0.3	149.21	126039	98153123328		25	25		1	4163	28	-0.2053344195		57.3110845	39.3152724
ds004009	2022	Abstract-Category-Signal	1/25/2022	33	169	33	0.28	8.57	44294	7257128960		33	33		0	2464	9	-0.2405730286		65.77619625	5.468569912
ds004021	2022	Visuomotor Rotation Adaptation Experiment	3/17/2022	32	320	64	0.62	23.73	108288	24256512000		32	32		1	2217	6	-0.2459383025		66.68691691	11.84376045
ds004024	2022	TMS-EEG-MRI-fMRI-DWI data on paired associative stimulation and connectivity (Shirley Ryan AbilityLab, Chicago, IL)	2/15/2022	13	10	13	0.04	11.31	11845	7568670720		13	13		1	7432	44	-0.1584801191		40.0214304	3.76609535
ds004042	2022	FilmFestival	4/7/2022	20	65	20	0.24	38.58	62792	34721464320		20	20		0	3372	40	-0.2004991562		49.76238857	14.73184029
ds004044	2022	WholebodySomatotopicMapping	3/4/2022	62	372	63	0.65	73.59	86304	62138880000		62	62		0	10983	81	-0.08759199295		104.3084692	28.98495579
ds004056	2022	GDMotor	3/9/2022	29	232	87	1.75	116.18	85144	122309356000		29	29		0	7870	24	-0.1747661392		64.75915689	48.86803614
ds004065	2022	Luminance	7/1/2022	20	100	20	0.19	51.23	18000	13752864000		20	20		0	749	3	-0.2627145605		49.58131469	6.755786622
ds004073	2022	Comparing language lateralisation using fMRI and fTCD	3/31/2022	50	299	50	0.31	96.71	171925	88868826000		50	50		0	4902	10	-0.2167694728		89.81563838	38.05992749
ds004078	2022	A synchronous multimodal neuroimaging dataset to study brain language processing	4/11/2022	12	615	24	0.56	258.04	295432	239002124544		12	12		1	10789	221	0.05325072664		51.67867381	91.70789651
ds004081	2022	Confidence in Equal and Unequal Variance Settings	8/10/2022	35	178	35	0.75	11.99	32752	6439305216		35	35		0	437	11	-0.2574786313		68.25479577	5.339583342
ds004086	2022	Triple Dissociation Revisited	5/5/2022	59	232	58	0.58	8	57525	8011161600		59	59		0	5754	0	-0.2189967147		97.71435409	8.122662276
ds004091	2022	GAZE PRF	4/5/2022	8	160	32	0.25	22.68	21312	26199097344		8	8		0	9973	6	-0.1734537868		36.16086736	10.39750779
ds004094	2022	Tesser	5/20/2022	37	222	37	0.31	115.51	66156	81292492800		37	37		0	4815	2	-0.2257342986		73.15424816	33.99439915
ds004097	2022	An open-access accelerated adult equivalent of the ABCD Study neuroimaging dataset (a-ABCD)	4/19/2022	8	371	40	0.48	64.83	146767	71328762000		8	8		0	10236	36	-0.1404267996		39.68730631	27.56396726
ds004101	2022	Resting-state fMRI data acquired before and after a course of infra-low frequency neurofeedback	4/18/2022	9	18	9	0.1	0.68	3402	501645312		9	9		0	5678	65	-0.153473946		35.11452801	0.7137385178
ds004102	2022	Stimulation of the dorsolateral prefrontsal cortex modulates brain cue reactivity to reward(un)availability	4/19/2022	32	64	64	2.74	28.31	42880	15733186560		32	32		0	2981	15	-0.229627532		63.65243876	8.601650815
ds004103	2022	Collaborations and deceptions in strategic interactions revealed by hyperscanning fMRI	5/26/2022	66	264	66	0.84	15.84	87120	13560053760		66	66		1	1682	1	-0.2560330502		106.6217139	10.87069718
ds004109	2022	Emotional learning retroactively promotes memory integration through rapid neural reactivation and reorganization	4/26/2022	31	185	31	2.5	108.81	60089	54238073981		31	31		0	4517	13	-0.2173106216		64.81361632	23.15712304
ds004128	2022	Neural representations of others' traits predict social decisions	5/24/2022	32	64	32	0.2	6.77	42544	5576327168		32	32		1	4063	38	-0.1960792824		63.37961491	4.738176171
ds004134	2022	Experience Sampling in Resting State	5/27/2022	36	36	36	0.99	11.12	64470	8978350080		36	36			3782	20	-0.2170468533		67.96854046	6.396436298
ds004141	2022	Targeting Dynamic Facial Processing Mechanisms in Superior Temporal Sulcus Using fMRI Neurofeedback	5/31/2022	10	40	10	0.11	1.57	10600	1432780800		10	10		1	5175	17	-0.2070853342		36.58167284	1.158973565
ds004142	2022	Exploring the Neural Correlates of Feedback-Related Reward Saliency and Valence During Real-Time fMRI-Based Neurofeedback	6/13/2022	10	50	10	0.1	1.62	13000	1757184000		10	10		1	3337	11	-0.2303763756		36.69995954	1.282370325
ds004144	2022	A behavioral, clinical and brain imaging dataset with focus on emotion regulation of females with fibromyalgia	6/6/2022	69	131	66	0.45	15.9	73715	17455712000		69	69		0	6415	61	-0.1506621138		108.8728654	12.62567777
ds004146	2023	Queensland Twin Adolescent Brain (QTAB)	6/3/2022	417	2019	721	17.77	519.97	827169	537940597680		417	417		0				85265	561.5358246	242.2931885
ds004158	2022	rest_eye	6/15/2022	20	40	20	0.32	18.08	20000	12000000000		20	20		0	4742	17	-0.2111319814		48.87678829	6.089030753
ds004169	2022	Queensland Twin IMaging (QTIM)	6/22/2022	1202	2453	1342	14.97	53.71	339896	50119704576		1202	1202		0	11827	65	-0.0960078182	16584	1495.996138	128.2088992
ds004182	2024	Magic, Memory, and Curiosity (MMC) Dataset	4/12/2024	50	251	50	0.43	13.47		13180174336		50	50	0	0					87.25208674	9.269415066
ds004187	2022	LGN Layers Data	7/2/2022	3	89	12	0.07	35.23	17889	24619843584		3	3		1	1855	5	-0.2503403814		29.33524576	9.341545161
ds004192	2023	THINGS-fMRI	1/5/2023	3	435	13	0.19	97.32	119992	66350776320		3	3	14	0					34.24914625	25.21519215
ds004196	2023	FMRI-EEG Prestudy	4/26/2023	4	8	4	0.05	8.72	8312	5652160000		4	4	0	0					29.13831215	2.21765082
ds004213	2023	BrainBeats	10/10/2022	5	10	6	0.24	3.78	8782	1101614080		5	5	2	0					30.2387347	0.5777593225
ds004215	2022	The NIMH Intramural Healthy Volunteer Dataset	8/5/2022	157	259	249	2.27	6.29	27290	5365432320		157	157		0	9401	165	-0.01678328051		215.6431405	16.03907504
ds004217	2022	Interacting representations of mental states and traits	7/20/2022	67	526	67	0.77	65.51	212504	67209801984		67	67		0	3291	33	-0.2083889386		112.1373787	31.36908209
ds004219	2022	Litebook_Alertness_Study	7/21/2022	10	20	20	0.09	4.06	12500	3921100800		10	10		1	1960	27	-0.226941758		36.42956641	2.105482801
ds004226	2022	Summed social cognition: additive neural representations of situations, mental states, and actions	7/21/2022	28	280	28	0.39	43.88	101920	32244226560		28	28		0	3196	11	-0.2316941059		61.65954303	14.51793816
ds004228	2022	Early stressful experiences are associated with reduced neural responses to naturalistic emotional and social content in children	8/1/2022	1	1	1	0.01	0.15	151	104371200		1	1		1	2895	51	-0.1937483426		25.30907638	-0.1657685709
ds004259	2023	Individual risk attitudes arise from noise in neurocognitive magnitude representations.	9/1/2022	64	385	64	0.4	18.01	72585	29433507840		64	64	0	0					105.9725921	16.72655697
ds004261	2023	Cross-stage neural pattern similarity in the hippocampus predicts misinformation-induced false memory	3/24/2023	57	684	56	0.55	106.96	154340	111124800000		57	57	0	0					103.0399297	47.16301611
ds004271	2023	gaze_exp	4/20/2023	2	46	8	0.07	35.09	9354	11498984448		2	2	0	0					27.30987198	4.25957287
ds004274	2024	A Chemical Signal in Human Emotional Tears Blocks Aggression in Men	11/6/2023	33	66	65	0.6	23.73		16687448064		33	33	2	1					64.90162752	9.055682555
ds004280	2023	hyper	9/27/2022	2	18	2	0.17	35.19	26472	18897196032		2	2	0	0					27.20227918	7.07371076
ds004283	2023	neuroloki	9/30/2022	4	180	4	0.12	71.02	131000	47101312000		4	4	9	0					32.1384559	17.98411381
ds004285	2023	Listening task	1/12/2023	78	468	78	4.77	71.36	62326	48536497152		78	78	0	1					124.2100369	25.26765332
ds004286	2023	Multidimensional memory topography in the medial parietal cortex identified from neuroimaging of thousands of daily memory videos	11/4/2022	23	350	32	0.07	20.82	52405	17802649800		23	23	2						56.03234328	8.569394383
ds004299	2023	Characterizing habit learning in the human brain at the individual and group levels: a multi-modal MRI study	10/21/2022	123	1356	223	1.68	672.57	619704	445631625216		123	123	3	0					198.6774796	180.4122321
ds004301	2023	An fMRI Dataset for Concept Representation with semantic feature annotations	10/20/2022	11	672	11	0.09	27.2	120960	20808990720		11	11	0	1					45.22799561	8.620361402
ds004302	2023	Brain correlates of speech perception in schizophrenia patients with and without auditory hallucinations	11/2/2022	71	71	71	0.35	8.65	24211	7140114432		71	71	0	0					110.3400058	8.883920075
ds004312	2023	Taste Imagining	2/19/2023	20	160	20	0.22	83.65	29120	43237376000		20	20	1	0					51.03238958	17.97112988
ds004323	2024	Atari-style video game learning fMRI	9/20/2024	32	191	32	0.28	112.48		72077260272		32	32	0	0					66.56121832	30.03385655
ds004327	2023	Odor imagery but not perception drives risk for food cue reactivity and adiposity	7/10/2023	47	235	47	0.47	103.89	59925	70690406400		47	47	0	0					85.02187476	30.87205822
ds004331	2023	The spatiotemporal neural dynamics of object recognition for natural images and line drawings	11/8/2022	30	390	29	0.23	48.59	99660	38196488880		30	30	0	1					65.42702147	16.96416257
ds004341	2023	semantic_encoding	8/1/2023	28	336	28	1.02	65.77	119952	35313868800		28	28	0	0					62.35551443	15.68557123
ds004349	2023	Evaluating methods for measuring background connectivity in slow event-related fMRI designs	12/2/2022	57	280	57	0.57	42.42	38080	29654876160		57	57	0	1					96.42075354	16.17341856
